listing_id,high,medium,low
7122945,0.014333333333333333,0.256,0.7296666666666668
7214785,0.563,0.325,0.112
7089788,0.014,0.10750000000000001,0.8785000000000001
7219698,0.016,0.083,0.901
7108260,0.105,0.419,0.476
7155512,0.22585,0.40314999999999995,0.371
7219320,0.045,0.716,0.239
7187841,0.048,0.227,0.725
7133095,0.261,0.448,0.291
7105135,0.075,0.813,0.112
7097581,0.274,0.366,0.36
7152612,0.019,0.051,0.93
7128615,0.001,0.1,0.899
7164187,0.051,0.239,0.71
7105708,0.09,0.2695,0.6405
7163636,0.181,0.313,0.506
7119526,0.016,0.056,0.928
7157096,0.068,0.151,0.781
7157724,0.048,0.2185,0.7335
7207252,0.11833333333333333,0.4906666666666667,0.391
7232342,0.035,0.103,0.862
7202513,0.017,0.185,0.798
7158079,0.105,0.492,0.403
7150389,0.019,0.028,0.953
7159377,0.016,0.112,0.872
7199423,0.01,0.105,0.885
7180037,0.0,0.012,0.988
7125114,0.026,0.321,0.653
7230669,0.014,0.197,0.789
7215109,0.016,0.133,0.851
7163906,0.006,0.086,0.908
7103899,0.0,0.028,0.972
7185776,0.117,0.35933333333333334,0.5236666666666666
7120218,0.011,0.07,0.919
7186900,0.024,0.048,0.928
7115314,0.073,0.298,0.629
7188082,0.001,0.035,0.964
7101269,0.031,0.083,0.886
7185516,0.023,0.154,0.823
7092069,0.019,0.258,0.723
7228620,0.09533333333333333,0.4766666666666667,0.428
7200710,0.082,0.881,0.037
7154946,0.062,0.372,0.566
7170282,0.024,0.156,0.82
7133016,0.074,0.219,0.707
7187025,0.005,0.006,0.989
7230990,0.024,0.153,0.823
7120742,0.008,0.074,0.918
7206654,0.018,0.103,0.879
7200620,0.349,0.427,0.224
7192227,0.068,0.57,0.362
7127935,0.062,0.288,0.65
7092105,0.2626666666666666,0.562,0.1753333333333333
7166396,0.0,0.002,0.998
7154974,0.017,0.205,0.778
7232769,0.156,0.365,0.479
7119595,0.012,0.069,0.919
7233326,0.203,0.489,0.308
7229090,0.035,0.131,0.834
7228942,0.25466666666666665,0.32733333333333337,0.418
7158283,0.13875000000000004,0.381,0.48025000000000007
7129346,0.077,0.276,0.647
7185872,0.086,0.471,0.443
7178380,0.013,0.15,0.837
7186851,0.01,0.079,0.911
7098636,0.045,0.32439999999999997,0.6305999999999999
7116344,0.028666666666666663,0.0664,0.9049333333333333
7212766,0.131,0.245,0.624
7097664,0.074,0.293,0.633
7142649,0.008,0.04,0.952
7092074,0.04,0.183,0.777
7114949,0.533,0.294,0.173
7128803,0.001,0.012,0.987
7143222,0.027,0.55,0.423
7094820,0.008,0.015,0.977
7209794,0.122,0.462,0.416
7192713,0.044,0.141,0.815
7092173,0.025,0.355,0.62
7117732,0.017,0.05,0.933
7119600,0.329,0.145,0.526
7097145,0.001,0.034,0.965
7123653,0.008,0.077,0.915
7097474,0.024,0.224,0.752
7175320,0.014,0.372,0.614
7213419,0.083,0.348,0.569
7107942,0.014,0.043,0.943
7115351,0.015,0.441,0.544
7108079,0.015,0.277,0.708
7192356,0.168,0.458,0.374
7155650,0.012,0.098,0.89
7112107,0.144,0.142,0.714
7227774,0.4055,0.3575,0.237
7466047,0.005,0.058,0.937
7149181,0.1305,0.378,0.4915
7224957,0.006,0.032,0.962
7170174,0.34525,0.31075,0.344
7211497,0.003,0.015,0.982
7169315,0.02,0.154,0.826
7210282,0.04,0.248,0.712
7215436,0.012,0.176,0.812
7133851,0.13,0.117,0.753
7152295,0.171,0.46,0.369
7210744,0.012,0.525,0.463
7099636,0.087,0.41,0.503
7124308,0.08,0.201,0.719
7166112,0.0,0.002,0.998
7101490,0.056,0.436,0.508
7101792,0.135,0.3,0.565
7176563,0.006,0.094,0.9
7182291,0.126,0.14,0.734
7233503,0.047,0.196,0.757
7173980,0.227,0.241,0.532
7113527,0.082,0.399,0.519
7137985,0.089,0.198,0.713
7182666,0.15,0.37,0.48
7189854,0.027,0.105,0.868
7213311,0.0,0.001,0.999
7160107,0.218,0.491,0.291
7172711,0.071,0.29,0.639
7212547,0.099,0.202,0.699
7120581,0.126,0.514,0.36
7132541,0.018,0.105,0.877
7229494,0.026,0.158,0.816
7166333,0.016,0.197,0.787
7153373,0.046,0.091,0.863
7110004,0.008,0.176,0.816
7142157,0.209,0.458,0.333
7146892,0.065,0.284,0.651
7095902,0.018,0.125,0.857
7162121,0.005,0.12,0.875
7118850,0.0555,0.1585,0.786
7123629,0.067,0.235,0.698
7092404,0.4403333333333333,0.3636666666666667,0.196
7168137,0.003,0.021,0.976
7120646,0.08,0.284,0.636
7127287,0.017,0.76,0.223
7211603,0.042,0.27,0.688
7216780,0.067,0.136,0.797
7133967,0.032,0.129,0.839
7158887,0.015,0.167,0.818
7159363,0.259,0.54,0.201
7207215,0.002,0.078,0.92
7125350,0.091,0.773,0.136
7127618,0.208,0.392,0.4
7181211,0.076,0.298,0.626
7171127,0.073,0.499,0.428
7219127,0.14925,0.45539999999999997,0.39535000000000003
7092346,0.06,0.842,0.098
7113871,0.007,0.066,0.927
7114641,0.008,0.026,0.966
7228132,0.001,0.073,0.926
7093292,0.217,0.2825,0.5005
7167291,0.721,0.243,0.036
7127567,0.027,0.163,0.81
7149577,0.013,0.21833333333333335,0.7686666666666666
7175940,0.015,0.158,0.827
7196308,0.031,0.357,0.612
7175088,0.03,0.207,0.763
7115545,0.005,0.066,0.929
7203532,0.056,0.397,0.547
7193245,0.372,0.527,0.101
7095626,0.019,0.129,0.852
7131808,0.015,0.242,0.743
7094052,0.141,0.445,0.414
7195165,0.035,0.24225,0.72275
7215752,0.019,0.12466666666666666,0.8563333333333333
7161625,0.0335,0.1905,0.776
7178591,0.012,0.049,0.939
7096714,0.08,0.323,0.597
7203219,0.187,0.149,0.664
7164356,0.012,0.071,0.917
7223132,0.02,0.268,0.712
7178759,0.197,0.485,0.318
7196977,0.001,0.003,0.996
7171588,0.11333333333333333,0.8216666666666667,0.065
7212283,0.022,0.17,0.808
7184900,0.088,0.336,0.576
7226632,0.064,0.232,0.704
7119763,0.065,0.26,0.675
7141323,0.146,0.498,0.356
7139700,0.0,0.003,0.997
7172950,0.198,0.272,0.53
7231115,0.06066666666666667,0.35,0.5893333333333333
7220809,0.041,0.201,0.758
7098075,0.021,0.135,0.844
7099410,0.007,0.101,0.892
7100989,0.049,0.018,0.933
7150242,0.115,0.384,0.501
7100695,0.007,0.033,0.96
7163180,0.049,0.199,0.752
7195654,0.147,0.378,0.475
7188991,0.0,0.005,0.995
7092825,0.022,0.118,0.86
7141087,0.042,0.252,0.706
7115704,0.7335,0.1545,0.112
7092733,0.686,0.203,0.111
7115456,0.004,0.036,0.96
7196697,0.003,0.025,0.972
7211584,0.026,0.2825,0.6915
7094100,0.019,0.115,0.866
7109626,0.029,0.162,0.809
7153836,0.242,0.344,0.414
7218077,0.001,0.036,0.963
7231587,0.165,0.553,0.282
7146567,0.001,0.007,0.992
7219941,0.222,0.17,0.608
7093489,0.098,0.396,0.506
7213187,0.003,0.044,0.953
7114747,0.002,0.016,0.982
7132641,0.703,0.155,0.142
7167495,0.5426666666666667,0.18933333333333335,0.268
7217495,0.009,0.038,0.953
7218218,0.164,0.294,0.542
7203546,0.004,0.074,0.922
7127096,0.11316666666666665,0.344,0.5428333333333334
7194516,0.494,0.346,0.16
7205854,0.238,0.392,0.37
7163169,0.051,0.567,0.382
7101276,0.332,0.083,0.585
7140983,0.013,0.068,0.919
7093110,0.297,0.326,0.377
7221716,0.0,0.015,0.985
7147123,0.021,0.066,0.913
7163496,0.001,0.022,0.977
7225268,0.008,0.221,0.771
7101829,0.042,0.135,0.823
7221636,0.002,0.091,0.907
7132537,0.2013333333333333,0.5856666666666668,0.213
7153579,0.001,0.01,0.989
7106060,0.107,0.219,0.674
7117519,0.02,0.1425,0.8375
7108113,0.0585,0.7915,0.15
7158756,0.115,0.389,0.496
7166942,0.06516666666666665,0.278,0.6568333333333333
7181668,0.075,0.3205,0.6045
7099103,0.037,0.623,0.34
7191844,0.021,0.189,0.79
7158791,0.005,0.055,0.94
7175955,0.016,0.396,0.588
7190157,0.02266666666666667,0.2265,0.7508333333333334
7231031,0.039,0.224,0.737
7214981,0.059,0.292,0.649
7148973,0.38,0.451,0.169
7098439,0.169,0.446,0.385
7118043,0.004,0.022,0.974
7172171,0.004,0.0665,0.9295
7162295,0.0,0.034,0.966
7171320,0.217,0.6016,0.1814
7193100,0.027,0.597,0.376
7099318,0.032,0.297,0.671
7136448,0.109,0.493,0.398
7159836,0.105,0.408,0.487
7095379,0.0,0.001,0.999
7174960,0.04,0.219,0.741
7636590,0.046,0.284,0.67
7113793,0.015,0.077,0.908
7143113,0.032,0.14,0.828
7215165,0.01,0.141,0.849
7227214,0.047,0.228,0.725
7157394,0.006,0.065,0.929
7196994,0.0,0.018,0.982
7158072,0.207,0.389,0.404
7226615,0.078,0.619,0.303
7106348,0.008,0.115,0.877
7169681,0.1435,0.3765,0.48
7148791,0.218,0.458,0.324
7129869,0.001,0.034,0.965
7161389,0.026,0.02875,0.94525
7108927,0.004,0.038,0.958
7232744,0.419,0.314,0.267
7153875,0.167,0.07,0.763
7134983,0.065,0.483,0.452
7131599,0.002,0.023,0.975
7206524,0.001,0.022,0.977
7100390,0.223,0.342,0.435
7144168,0.34,0.242,0.418
7218321,0.001,0.033,0.966
7531289,0.017,0.085,0.898
7160223,0.06,0.392,0.548
7091126,0.166,0.644,0.19
7164536,0.085,0.115,0.8
7222294,0.291,0.394,0.315
7089391,0.039,0.148,0.813
7120934,0.014,0.179,0.807
7144078,0.009,0.29,0.701
7109721,0.026,0.157,0.817
7133072,0.106,0.311,0.583
7118608,0.009,0.086,0.905
7169903,0.123,0.617,0.26
7221496,0.028,0.17,0.802
7203970,0.0,0.038,0.962
7222358,0.156,0.614,0.23
7122979,0.001,0.052,0.947
7121724,0.1395,0.409,0.4515
7210389,0.016,0.121,0.863
7194089,0.174,0.618,0.208
7229985,0.005,0.11,0.885
7124737,0.006,0.049,0.945
7174112,0.361,0.378,0.261
7141149,0.131,0.267,0.602
7208146,0.003,0.104,0.893
7124177,0.1495,0.3395,0.511
7143784,0.059,0.172,0.769
7111353,0.2993333333333334,0.448,0.25266666666666665
7110670,0.021,0.127,0.852
7491063,0.1025,0.3175,0.58
7103072,0.123,0.09681666666666666,0.7801833333333333
7126058,0.072,0.378,0.55
7123318,0.023,0.183,0.794
7097385,0.038,0.4916666666666667,0.4703333333333333
7232524,0.071,0.269,0.66
7120474,0.738,0.164,0.098
7216476,0.08,0.19266666666666668,0.7273333333333333
7218701,0.028,0.186,0.786
7124220,0.158,0.487,0.355
7098475,0.085,0.23,0.685
7178254,0.071,0.227,0.702
7137336,0.085,0.489,0.426
7102730,0.076,0.287,0.637
7187462,0.001,0.006,0.993
7106472,0.001,0.023,0.976
7109821,0.002,0.012,0.986
7230575,0.008,0.118,0.874
7168243,0.084,0.324,0.592
7108748,0.007,0.044,0.949
7146639,0.01,0.0755,0.9145
7131370,0.062,0.332,0.606
7166860,0.029,0.08533333333333333,0.8856666666666667
7306014,0.009,0.069,0.922
7155938,0.138,0.258,0.604
7210499,0.002,0.002,0.996
7133504,0.104,0.187,0.709
7105487,0.026,0.18,0.794
7094460,0.325,0.311,0.364
7220202,0.013,0.057,0.93
7125053,0.305,0.482,0.213
7095853,0.031,0.29,0.679
7226647,0.181,0.53,0.289
7150224,0.011,0.078,0.911
7102237,0.03,0.087,0.883
7199329,0.193,0.517,0.29
7115411,0.017,0.133,0.85
7191869,0.053,0.35,0.597
7222742,0.015,0.082,0.903
7149820,0.015,0.054,0.931
7164277,0.009,0.11,0.881
7201184,0.208,0.564,0.228
7173169,0.0505,0.424,0.5255
7128742,0.005,0.038,0.957
7132422,0.085,0.745,0.17
7158830,0.184,0.486,0.33
7092502,0.022,0.128,0.85
7113903,0.014,0.1915,0.7945
7157651,0.05,0.183,0.767
7144226,0.106,0.564,0.33
7144768,0.001,0.008,0.991
7173217,0.135,0.452,0.413
7120789,0.032,0.165,0.803
7152985,0.042,0.183,0.775
7139375,0.023,0.111,0.866
7120963,0.137,0.665,0.198
7129211,0.013,0.1,0.887
7190887,0.345,0.543,0.112
7143371,0.03716666666666667,0.6408333333333333,0.322
7172702,0.035,0.33566666666666667,0.6293333333333334
7188578,0.003,0.02,0.977
7224918,0.101,0.415,0.484
7203160,0.05958333333333333,0.41341666666666665,0.527
7103106,0.012,0.073,0.915
7210052,0.02,0.092,0.888
7093796,0.752,0.17,0.078
7164307,0.003,0.096,0.901
7167553,0.016,0.193,0.791
7233202,0.022,0.1215,0.8565
7148073,0.124,0.134,0.742
7120446,0.099,0.5946,0.30639999999999995
7227164,0.027,0.48,0.493
7204883,0.044,0.204,0.752
7221493,0.068,0.54,0.392
7145714,0.005,0.088,0.907
7163837,0.357,0.367,0.276
7145673,0.014,0.1065,0.8795
7120290,0.087,0.202,0.711
7156630,0.014,0.15,0.836
7119848,0.026,0.298,0.676
7209662,0.022,0.1205,0.8575
7227612,0.034,0.195,0.771
7159172,0.083,0.386,0.531
7211146,0.03,0.168,0.802
7185799,0.082,0.643,0.275
7164720,0.558,0.34,0.102
7090735,0.014,0.09,0.896
7179684,0.0,0.004,0.996
7200069,0.01,0.05,0.94
7175558,0.012,0.072,0.916
7158372,0.024,0.1855,0.7905
7222691,0.0,0.004,0.996
7118532,0.012,0.132,0.856
7181939,0.05,0.401,0.549
7127513,0.027,0.164,0.809
7162474,0.023,0.286,0.691
7172687,0.034,0.306,0.66
7177201,0.059,0.618,0.323
7131070,0.0265,0.242,0.7315
7124822,0.078,0.257,0.665
7105724,0.359,0.378,0.263
7228616,0.10763333333333333,0.30036666666666667,0.592
7201874,0.085,0.286,0.629
7191313,0.005,0.117,0.878
7117946,0.07366666666666666,0.154,0.7723333333333333
7132643,0.54,0.223,0.237
7191685,0.004,0.033,0.963
7153672,0.036,0.102,0.862
7169205,0.001,0.008,0.991
7101149,0.003,0.017,0.98
7181334,0.098,0.262,0.64
7112744,0.139,0.213,0.648
7135929,0.002,0.078,0.92
7196015,0.172,0.331,0.497
7132218,0.027,0.159,0.814
7130391,0.03433333333333333,0.245,0.7206666666666668
7182334,0.13,0.275,0.595
7155946,0.106,0.333,0.561
7095530,0.2715,0.4145,0.314
7110865,0.038,0.58175,0.38025
7192620,0.056,0.545,0.399
7151604,0.056,0.195,0.749
7108230,0.10175,0.255,0.64325
7233874,0.088,0.377,0.535
7204612,0.04873333333333334,0.1786666666666667,0.7726000000000001
7162743,0.0544,0.266,0.6796
7154558,0.053,0.394,0.553
7172210,0.878,0.094,0.028
7128338,0.029,0.044,0.927
7103086,0.014,0.083,0.903
7195783,0.01,0.069,0.921
7118395,0.002,0.05,0.948
7218860,0.038,0.1605,0.8015
7173591,0.292,0.391,0.317
7104423,0.051,0.536,0.413
7145657,0.012,0.096,0.892
7181333,0.101,0.391,0.508
7158117,0.121,0.117,0.762
7208824,0.001,0.055,0.944
7135566,0.062,0.363,0.575
7129803,0.006,0.067,0.927
7138188,0.0,0.018,0.982
7198619,0.002,0.019,0.979
7154420,0.305,0.458,0.237
7137274,0.025,0.235,0.74
7146429,0.038,0.246,0.716
7197747,0.088,0.512,0.4
7166093,0.039,0.021,0.94
7140116,0.01,0.096,0.894
7200599,0.018,0.351,0.631
7144470,0.001,0.012,0.987
7102740,0.0915,0.457,0.4515
7184869,0.022,0.1,0.878
7190166,0.002,0.009,0.989
7226528,0.037,0.173,0.79
7126137,0.011,0.074,0.915
7130693,0.022,0.183,0.795
7114922,0.229,0.383,0.388
7144829,0.004,0.012,0.984
7177141,0.099,0.385,0.516
7209702,0.52,0.27,0.21
7118448,0.018,0.329,0.653
7097717,0.012,0.076,0.912
7171858,0.027,0.111,0.862
7173665,0.022,0.102,0.876
7172462,0.137,0.374,0.489
7217279,0.299,0.348,0.353
7092504,0.106,0.745,0.149
7147193,0.19,0.411,0.399
7188733,0.002,0.067,0.931
7215118,0.0,0.021,0.979
7103859,0.002,0.045,0.953
7109211,0.053,0.434,0.513
7191403,0.109,0.298,0.593
7182982,0.041,0.192,0.767
7174689,0.001,0.015,0.984
7135024,0.043,0.193,0.764
7136411,0.137,0.345,0.518
7098312,0.009,0.063,0.928
7169664,0.228,0.482,0.29
7137404,0.029,0.119,0.852
7193887,0.101,0.211,0.688
7176128,0.092,0.472,0.436
7187976,0.044,0.173,0.783
7118704,0.015,0.193,0.792
7108962,0.037,0.202,0.761
7225280,0.023,0.099,0.878
7141887,0.12,0.603,0.277
7214909,0.0705,0.161,0.7685
7117292,0.002,0.05,0.948
7145253,0.0,0.009,0.991
7099793,0.038,0.3055,0.6565
7120125,0.003,0.015,0.982
7211103,0.044,0.25,0.706
7188679,0.0,0.019,0.981
7111379,0.065,0.139,0.796
7163084,0.027,0.13959523809523808,0.8334047619047618
7103952,0.002,0.018,0.98
7162184,0.002,0.057,0.941
7118659,0.032,0.123,0.845
7093055,0.022,0.271,0.707
7126827,0.032,0.17,0.798
7114447,0.002,0.007,0.991
7115434,0.63,0.242,0.128
7133148,0.082,0.205,0.713
7166259,0.16225,0.14075,0.697
7161317,0.001,0.011,0.988
7093734,0.331,0.402,0.267
7210067,0.044,0.109,0.847
7132253,0.131,0.368,0.501
7137660,0.017,0.077,0.906
7142426,0.062,0.488,0.45
7190925,0.098,0.236,0.666
7163555,0.03,0.199,0.771
7208737,0.109,0.362,0.529
7152521,0.018,0.095,0.887
7157134,0.025,0.3895,0.5855
7203257,0.011,0.136,0.853
7189860,0.174,0.334,0.492
7150128,0.087,0.236,0.677
7128461,0.0,0.03,0.97
7112169,0.0,0.036,0.964
7232793,0.22,0.494,0.286
7166814,0.42555238095238096,0.5104476190476189,0.064
7219430,0.044,0.209,0.747
7188753,0.002,0.057,0.941
7175316,0.0,0.022,0.978
7230505,0.008,0.051,0.941
7133753,0.0,0.007,0.993
7187418,0.016,0.118,0.866
7226019,0.046,0.225,0.729
7163138,0.01,0.319,0.671
7143266,0.028,0.593,0.379
7112953,0.161,0.387,0.452
7147446,0.03,0.138,0.832
7212242,0.145,0.196,0.659
7198071,0.058,0.302,0.64
7123775,0.197,0.25,0.553
7137908,0.03,0.127,0.843
7122666,0.0,0.015,0.985
7102225,0.108,0.369,0.523
7172133,0.41,0.35,0.24
7226896,0.035,0.241,0.724
7110150,0.05366666666666667,0.275,0.6713333333333332
7181085,0.089,0.282,0.629
7110704,0.02,0.253,0.727
7099546,0.107,0.387,0.506
7102352,0.022,0.209,0.769
7128481,0.0,0.041,0.959
7160924,0.061,0.183,0.756
7089056,0.1,0.235,0.665
7101828,0.004,0.01,0.986
7223981,0.061,0.293,0.646
7181727,0.063,0.3,0.637
7214253,0.194,0.573,0.233
7205102,0.119,0.201,0.68
7198485,0.022,0.096,0.882
7193251,0.059,0.211,0.73
7095671,0.008,0.037,0.955
7155276,0.036,0.073,0.891
7118655,0.014,0.079,0.907
7136607,0.209,0.569,0.222
7114622,0.001,0.02,0.979
7088431,0.033,0.274,0.693
7204084,0.03,0.202,0.768
7163945,0.018,0.07,0.912
7220679,0.004,0.051,0.945
7134902,0.006,0.075,0.919
7171054,0.004,0.031,0.965
7135462,0.060333333333333336,0.25,0.6896666666666668
7092066,0.013,0.063,0.924
7160215,0.09,0.272,0.638
7151448,0.179,0.276,0.545
7090797,0.017,0.11225,0.87075
7090373,0.003,0.03425,0.96275
7196735,0.004,0.028,0.968
7144608,0.01,0.062,0.928
7175728,0.005,0.175,0.82
7197530,0.26583333333333337,0.6075,0.12666666666666668
7105570,0.015,0.07,0.915
7105898,0.166,0.388,0.446
7088500,0.011,0.077,0.912
7226603,0.045,0.248,0.707
7171106,0.053,0.3,0.647
7202999,0.0,0.001,0.999
7109546,0.0,0.006,0.994
7218859,0.07933333333333334,0.35766666666666663,0.563
7181450,0.126,0.234,0.64
7103409,0.016,0.166,0.818
7129400,0.008,0.06,0.932
7217927,0.016,0.18,0.804
7198079,0.001,0.024,0.975
7188630,0.011,0.059,0.93
7152834,0.013,0.016,0.971
7105568,0.007,0.063,0.93
7096556,0.166,0.357,0.477
7228294,0.019,0.041,0.94
7092682,0.275,0.501,0.224
7147357,0.0,0.013,0.987
7164439,0.0,0.03,0.97
7205444,0.002,0.032,0.966
7094932,0.0,0.011,0.989
7222128,0.009,0.10890000000000001,0.8821
7222850,0.032,0.08,0.888
7231165,0.069,0.149,0.782
7139291,0.053000000000000005,0.459,0.488
7232856,0.061,0.3255,0.6135
7155472,0.002,0.592,0.406
7177123,0.141,0.374,0.485
7136222,0.016,0.1784,0.8056
7118157,0.037,0.171,0.792
7135812,0.03,0.214,0.756
7191799,0.104,0.243,0.653
7213205,0.002,0.0215,0.9765
7173895,0.104,0.289,0.607
7223802,0.014,0.131,0.855
7125536,0.009,0.085,0.906
7123962,0.006,0.039,0.955
7172799,0.023,0.476,0.501
7114106,0.1,0.6775,0.2225
7193495,0.251,0.245,0.504
7194553,0.028,0.206,0.766
7178212,0.081,0.289,0.63
7097424,0.063,0.135,0.802
7093043,0.02,0.223,0.757
7105727,0.1775,0.32,0.5025
7216933,0.019,0.861,0.12
7107564,0.001,0.095,0.904
7231675,0.044,0.263,0.693
7145749,0.017,0.329,0.654
7111235,0.10270000000000001,0.66975,0.22755000000000003
7093173,0.196,0.584,0.22
7095938,0.103,0.443,0.454
7124095,0.062,0.334,0.604
7197229,0.156,0.356,0.488
7132190,0.501,0.328,0.171
7110385,0.015,0.083,0.902
7088677,0.031,0.158,0.811
7164208,0.007,0.079,0.914
7111182,0.025,0.134,0.841
7090590,0.068,0.549,0.383
7191478,0.0605,0.418,0.5215
7124481,0.07529166666666666,0.38,0.5447083333333333
7094545,0.268,0.311,0.421
7213255,0.001,0.026,0.973
7226968,0.028,0.09,0.882
7195448,0.086,0.42,0.494
7226915,0.07,0.641,0.289
7181196,0.176,0.218,0.606
7113456,0.014,0.048,0.938
7131800,0.055,0.292,0.653
7180494,0.042,0.297,0.661
7163692,0.01,0.059,0.931
7122688,0.002,0.04,0.958
7093487,0.132,0.392,0.476
7090665,0.0,0.011,0.989
7228243,0.008,0.045,0.947
7220166,0.0,0.016,0.984
7123841,0.178,0.405,0.417
7167075,0.0,0.011,0.989
7189781,0.004,0.051,0.945
7136041,0.04466666666666667,0.0535,0.9018333333333334
7138351,0.0,0.009,0.991
7168066,0.583,0.256,0.161
7115478,0.053,0.218,0.729
7138823,0.004,0.059333333333333335,0.9366666666666666
7116455,0.142,0.43,0.428
7233894,0.044,0.339,0.617
7211245,0.013,0.088,0.899
7125615,0.09666666666666666,0.338,0.5653333333333332
7171899,0.382,0.297,0.321
7232107,0.202,0.469,0.329
7213076,0.017,0.06,0.923
7200227,0.005,0.059,0.936
7184238,0.014,0.076,0.91
7186502,0.001,0.002,0.997
7204903,0.093,0.492,0.415
7091657,0.057,0.397,0.546
7175203,0.0245,0.518,0.4575
7210393,0.496,0.153,0.351
7136198,0.015,0.125,0.86
7189848,0.293,0.41,0.297
7120733,0.018,0.24,0.742
7107795,0.001,0.011,0.988
7233113,0.085,0.646,0.269
7230638,0.031,0.197,0.772
7201565,0.115,0.465,0.42
7160600,0.013,0.169,0.818
7091688,0.067,0.233,0.7
7172857,0.113,0.372,0.515
7173912,0.0715,0.3055,0.623
7087836,0.005,0.091,0.904
7166991,0.003,0.08,0.917
7162777,0.06,0.284,0.656
7124158,0.014,0.087,0.899
7105436,0.015,0.194,0.791
7178939,0.247,0.382,0.371
7182424,0.047,0.237,0.716
7139143,0.045,0.2813333333333333,0.6736666666666666
7143591,0.081,0.288,0.631
7159050,0.15743571428571426,0.27666666666666667,0.565897619047619
7184486,0.416,0.42,0.164
7115835,0.003,0.085,0.912
7090014,0.01,0.077,0.913
7335100,0.033,0.112,0.855
7090393,0.021,0.283,0.696
7171659,0.02,0.067,0.913
7165616,0.088,0.199,0.713
7140193,0.266,0.272,0.462
7124365,0.018,0.162,0.82
7170802,0.16166666666666665,0.313,0.5253333333333332
7204782,0.014,0.175,0.811
7097117,0.026,0.068,0.906
7416877,0.018,0.098,0.884
7135042,0.041,0.342,0.617
7137833,0.052,0.152,0.796
7170382,0.08,0.464,0.456
7157436,0.085,0.439,0.476
7214144,0.017,0.167,0.816
7109428,0.016,0.321,0.663
7100254,0.517,0.27,0.213
7089079,0.064,0.327,0.609
7187108,0.006,0.006,0.988
7127337,0.099,0.555,0.346
7163135,0.01,0.07467857142857143,0.9153214285714285
7155285,0.03,0.12,0.85
7216217,0.007,0.069,0.924
7202405,0.01,0.042,0.948
7193642,0.09,0.356,0.554
7118031,0.042,0.325,0.633
7146647,0.046,0.485,0.469
7227029,0.285,0.492,0.223
7098437,0.136,0.314,0.55
7186435,0.001,0.073,0.926
7207183,0.001,0.015,0.984
7171041,0.106,0.459,0.435
7228039,0.002,0.036,0.962
7131622,0.086,0.717,0.197
7213720,0.006,0.061,0.933
7095052,0.023,0.071,0.906
7201608,0.035,0.788,0.177
7222567,0.03,0.212,0.758
7191950,0.013,0.187,0.8
7194602,0.206,0.573,0.221
7110093,0.109,0.34,0.551
7087710,0.163,0.428,0.409
7173714,0.052,0.20881666666666665,0.7391833333333334
7531299,0.079,0.281,0.64
7144942,0.002,0.037,0.961
7195723,0.158,0.38,0.462
7156108,0.013,0.047,0.94
7179039,0.094,0.294,0.612
7231850,0.023,0.084,0.893
7144362,0.001,0.008,0.991
7123292,0.021,0.217,0.762
7135330,0.149,0.268,0.583
7106507,0.008,0.045,0.947
7125144,0.002,0.025,0.973
7129980,0.055,0.324,0.621
7134901,0.053,0.242,0.705
7125848,0.07,0.63975,0.29025
7123440,0.08,0.366,0.554
7100494,0.111,0.503,0.386
7176537,0.002,0.028,0.97
7122288,0.004,0.172,0.824
7214063,0.031,0.184,0.785
7224838,0.011,0.156,0.833
7096131,0.086,0.269,0.645
7210629,0.045,0.359,0.596
7150268,0.018,0.124,0.858
7224379,0.01,0.153,0.837
7088105,0.2,0.087,0.713
7105073,0.114,0.562,0.324
7212969,0.018,0.076,0.906
7177807,0.205,0.307,0.488
7110370,0.032,0.631,0.337
7209781,0.014,0.114,0.872
7233481,0.093,0.25880000000000003,0.6482
7122774,0.002,0.019,0.979
7108723,0.042,0.0955,0.8625
7098202,0.307,0.471,0.222
7178585,0.021,0.118,0.861
7146670,0.057,0.21,0.733
7150150,0.743,0.21,0.047
7195217,0.013,0.237,0.75
7186557,0.009,0.033,0.958
7226473,0.005,0.066,0.929
7103022,0.441,0.29,0.269
7180294,0.141,0.236,0.623
7214809,0.07,0.296,0.634
7092665,0.043,0.631,0.326
7114104,0.032,0.277,0.691
7162039,0.019,0.119,0.862
7179195,0.035,0.203,0.762
7141212,0.029,0.178,0.793
7132715,0.341,0.509,0.15
7229041,0.04,0.251,0.709
7194739,0.506,0.184,0.31
7186555,0.0,0.003,0.997
